row_index,reference_object,reference_location,reference_object_flag,picture_flag,source,social_media_link,hail_start_time,time_flag,hail_damage,hail_accumulation,associated_rain_amount,associated_severe_weather,hail_diameter,reference_object_matches,hail_diameter_matches,actual_reference_location,reference_location_matches,match_reasoning,start_time_matches
2177,loonie,"Biggar, SK",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,26.5,True,True,"3282+R2 Biggar, SK, Canada",MATCHED,"Both locations have the same town name, 'Biggar, SK, Canada'.",NOT_FOUND
2178,toonie,"Broadview, SK",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,28.0,True,True,"9C88+QR Broadview, SK, Canada",MATCHED,"Both locations refer to Broadview, SK in Canada.",NOT_FOUND
2179,loonie,"Asquith, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,none,unknown,unknown,strong winds,26.5,False,True,"4QMM+56 Asquith, SK, Canada",MATCHED,"Both locations essentially refer to Asquith, SK, Canada. The actual reference location provides a more specific detail of a location in Asquith, SK, Canada, while the extracted reference location refers to the town in general. Given the instruction's requirement to ignore minor details such as street names and directions, both locations are considered a match.",NOT_FOUND
2180,golf ball,"Langham, SK",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,43.0,True,True,"928M+Q6 Langham, SK, Canada",MATCHED,Both locations share the same town name 'Langham' and province 'SK' in Canada.,NOT_FOUND
2181,dime,"Dalmeny, SK",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,18.0,True,True,"86MM+56 Dalmeny, SK, Canada",MATCHED,"Both locations share the same town name, Dalmeny, SK, hence they are considered a match, despite the additional specific locality in the actual reference location.",NOT_FOUND
2182,golf ball,"Lawson Heights, Saskatoon",unknown,unknown,second-hand report,unknown,unknown,unknown,unknown,unknown,unknown,unknown,43.0,True,True,"1602 Main St, Saskatoon, SK S7H 0L7, Canada",MATCHED,"Even though the street address is not specified, both locations are in Saskatoon, thus semantically speaking, they match.",NOT_FOUND
2183,nickel,northern Saskatoon,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,heavy rainfall,unknown,21.0,False,True,"1602 Main St, Saskatoon, SK S7H 0L7, Canada",MATCHED,Both locations are in Saskatoon.,NOT_FOUND
2184,quarter,"Saskatoon, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,one inch,unknown,unknown,24.0,True,True,"458H+Q6 Saskatoon, SK, Canada",MATCHED,"Both locations refer to the same town, Saskatoon, SK in Canada.",NOT_FOUND
2185,marble,"Arden, MB",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,16.0,True,True,"306 Lansdowne Ave, Arden, MB R0J 0B0, Canada",MATCHED,"Both locations have the same town name 'Arden, MB' irrespective of the difference in street address.",NOT_FOUND
2186,pea,"Alonsa, MB",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,branches from surrounding maple trees broken off,unknown,unknown,strong winds,12.0,True,True,"27 1 St S, Alonsa, MB R0H 0A0, Canada",MATCHED,"Both locations refer to the same town, Alonsa, MB.",NOT_FOUND
2187,pea,"Mulvihill, MB",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"XR8C+Q2 Mulvihill, MB, Canada",MATCHED,"Both locations refer to the same place, Mulvihill, MB",NOT_FOUND
2188,dime,"Lundar, MB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,high wind,18.0,True,True,"MXWG+R2 Lundar, MB, Canada",MATCHED,"Both locations refer to the same place, Lundar, MB in Canada.",NOT_FOUND
2189,golf ball,"Woodlands, MB",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,43.0,True,True,"5746+CC Meadow Lea, MB, Canada",CLOSE_PROXIMITY,"Even though the two locations are not a semantical match, they are in close proximity to each other within the province of Manitoba, Canada.",NOT_FOUND
2190,quarter,"Woodlands, MB",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,high wind,24.0,True,True,"5746+CC Meadow Lea, MB, Canada",CLOSE_PROXIMITY,"The locations are not semantically identical, but the locations of 'Meadow Lea, MB' and 'Woodlands, MB' are within the same province in Canada and are within 100km of each other.",NOT_FOUND
2191,quarter,"Warren, MB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,one inch,unknown,24.0,True,True,"4CRF+QJ Warren, MB, Canada",MATCHED,"Both the actual and extracted locations refer to the same town of Warren, MB in Canada. Minor details are ignored such as specific directions or street names.",NOT_FOUND
2192,loonie,"1km East of Cochrane, AB",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,light,strong winds,26.5,True,True,"62 Griffin Industrial Point, Cochrane, AB T4C 0A3, Canada",MATCHED,"Both reference locations are in Cochrane, AB.",NOT_FOUND
2193,larger than loonie,"Calgary, AB",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,stiff winds,30.0,True,True,"4X5M+66 Calgary, AB, Canada",MATCHED,"The extracted reference location matches with the actual location as they both refer to Calgary, AB, Canada.",NOT_FOUND
2194,quarter,"Winnipeg, MB",unknown,unknown,unknown,unknown,unknown,unknown,"Winds were strong enough to knock over a 7 foot evergreen tree, blow over basketball hoops, and rip the fabric of a few backyard cabanas. ",unknown,unknown,Wind estimated at 90-100 km/h,24.0,True,True,"5746+CC Meadow Lea, MB, Canada",CLOSE_PROXIMITY,"Despite not being the same, the two locations are within close proximity of each other, less than 100km away.",NOT_FOUND
2195,quarter,"Montgomery area of Calgary, AB",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"4X5M+66 Calgary, AB, Canada",MATCHED,"Both locations are part of Calgary, AB, Canada.",NOT_FOUND
2196,nickel,"Headingley, MB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,strong winds estimated at 90km/h,21.0,True,True,"VHJM+R5 Headingley, MB, Canada",MATCHED,"Both locations reference the same town: Headingley, MB, Canada. Minor differences such as specific coordinates or street names are ignored.",NOT_FOUND
2197,large,"Winnipeg, MB",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,not very much,unknown,unknown,30.0,False,False,"446 Kennedy St, Winnipeg, MB R3B 2Z1, Canada",MATCHED,"The extracted reference location and the actual reference location are both in Winnipeg, MB, Canada.",NOT_FOUND
2198,quarter,"Winnipeg's St. Boniface, Winnipeg, MB",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,heavy,unknown,24.0,True,True,"127 Bell Ave, Winnipeg, MB R3L 0C4, Canada",MATCHED,"Both locations are in Winnipeg, MB, Canada.",NOT_FOUND
2199,marble,"Winnipeg, MB",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,16.0,False,True,"446 Kennedy St, Winnipeg, MB R3B 2Z1, Canada",MATCHED,"Both locations are in the same city of Winnipeg, MB, Canada. Minor differences in street names are ignored.",NOT_FOUND
2200,dime,"St. Adolphe, MB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,high wind,18.0,True,True,"440 La Seine St, Saint Adolphe, MB R5A 1A6, Canada",MATCHED,"Both locations are in the same town, St. Adolphe, MB, Canada.",NOT_FOUND
2201,pea,"Steinbach, MB",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"321 MB-52, Steinbach, MB R5G 1Z2, Canada",MATCHED,"Both locations mention the same town name, Steinbach, MB, despite minor differences in the specific address details.",NOT_FOUND
2202,quarter,"Fisher Branch, MB",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"3FM2+52 Fisher Branch, MB, Canada",MATCHED,"Both locations refer to the same town, Fisher Branch, MB, Canada. Minor details such as codes or specific addresses are ignored.",NOT_FOUND
2203,golf ball,"Pine River, MB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,an inch,unknown,43.0,False,False,"QR9C+J2 Pulp River, MB, Canada",CLOSE_PROXIMITY,"The actual and extracted locations do not semantically match but are located within the same region (MB, Canada) which indicates that they may be near each other.",NOT_FOUND
2204,golf ball,"Pulp River, MB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,43.0,True,True,"QPX3+JJ Pulp River, MB, Canada",MATCHED,"Both locations refer to Pulp River, MB, Canada. Minor differences like specific codes are ignored.",NOT_FOUND
2205,nickel,"St. Martin, MB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,very heavy rain,very fast wind,21.0,True,True,"P897+H6 Saint Martin, MB, Canada",MATCHED,"Both locations refer to St. Martin, MB, Canada but in different notations.",NOT_FOUND
2206,quarter,"Assiniboia, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,none,unknown,pouring rain,very fast winds,24.0,True,True,"501 1 Ave E, Assiniboia, SK S0H 0B0, Canada",MATCHED,The extracted reference location matches the town name in the actual reference location.,NOT_FOUND
2207,quarter,"Rockglen, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,power was out for about an hour,unknown,unknown,wind measured 85 km/h at WKO,24.0,True,True,"2000 4 St N, Rockglen, SK S0H 3R0, Canada",MATCHED,"Both locations are in the same town, Rockglen, SK.",NOT_FOUND
2208,nickel,"Ste. Rose du Lac, MB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,fully covered,unknown,unknown,21.0,True,True,"580 Central Ave, Sainte Rose du Lac, MB R0L 1S0, Canada",MATCHED,"Both locations are in the same town name 'Sainte Rose du Lac', hence they are considered as a semantic match.",NOT_FOUND
2209,quarter,"Gladstone, MB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"64G9+96 Westbourne, MB, Canada",CLOSE_PROXIMITY,"Despite the semantic difference between the actual reference location and the extracted reference location, both locations are in the same region (MB, Canada) and are likely to be within 100km of each other.",NOT_FOUND
2210,quarter,"Beechy, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,0.5 inches,unknown,24.0,True,True,952JV7MF+56,NOT_MATCHED,"The locations provided are not semantically matched as one is a Plus Code and another is a town name. Without the use of external tools, it’s not feasible to confirm their geographical proximity.",NOT_FOUND
2211,quarter,"Beechy, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,a lot,unknown,24.0,True,True,"VJM8+5R Beechy, SK, Canada",MATCHED,"Both locations refer to the same town - Beechy, SK - despite minor differences in notation included in the actual reference location.",NOT_FOUND
2212,quarter,"Yellow Grass, SK",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"RW2F+26 Yellow Grass, SK, Canada",MATCHED,"The extracted reference location 'Yellow Grass, SK' matches with actual reference location 'RW2F+26 Yellow Grass, SK, Canada'. Minor details such as plus code and country name 'Canada' in the actual reference location can be ignored.",NOT_FOUND
2213,toonie,"McTaggar, SK",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,lightening show,28.0,True,True,"QXPM+R6 McTaggart, SK, Canada",MATCHED,"Both locations have the same town name which is McTaggart, SK.",NOT_FOUND
2214,nickel,"Osage, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,approximate,unknown,unknown,95mm,unknown,21.0,True,True,"WCX8+XR Osage, SK, Canada",MATCHED,"Both locations are in Osage, SK, Canada although one is more precise than the other.",NOT_FOUND
2215,nickel,"Osage, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,lots,unknown,21.0,True,True,"WCXH+X6 Osage, SK, Canada",MATCHED,"Both locations refer to Osage, SK in Canada. Minor details like the Plus Code are ignored.",NOT_FOUND
2216,marble,Beausejour,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,intense,wind was light,16.0,True,True,"611 Park Ave, Beausejour, MB R0E 0C0, Canada",MATCHED,"Both locations reference the same town name, Beausejour.",NOT_FOUND
2217,pea,polo park Winnipeg,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"WQ88+RR Winnipeg, MB, Canada",MATCHED,"Both locations are located within the same city, Winnipeg in Canada.",NOT_FOUND
2218,quarter,"Church Ave and Main Street, Winnipeg",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"WQ88+RR Winnipeg, MB, Canada",MATCHED,"Both locations are in the same city, Winnipeg.",NOT_FOUND
2219,quarter,"199 Matheson, on the corner of Main Street on the North East Corner",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"WQ88+RR Winnipeg, MB, Canada",NOT_MATCHED,The extracted location doesn't provide enough information to conflude if it's in close proximity to the actual reference location or if they semantically match. Information such as city and country are missing in the extracted reference location.,NOT_FOUND
2220,pea,"Beaubier, SK",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,heavy downpour,unknown,12.0,True,True,"4WM8+5Q Beaubier, SK, Canada",MATCHED,"Both locations refer to the same town Beaubier in SK, Canada.",NOT_FOUND
2221,dime,west end of Calgary,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,18.0,False,True,"1522 4 Ave SW, Calgary, AB T2P 0H3, Canada",MATCHED,Both locations are in Calgary.,NOT_FOUND
2222,quarter,"Cereal, AB",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,heavy,unknown,24.0,True,True,"415 Main St, Cereal, AB T0J 0N0, Canada",MATCHED,"Both locations are in Cereal, AB.",NOT_FOUND
2223,pea,Estevan,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,heavy rain,unknown,12.0,True,True,"32M2+52 Estevan, SK, Canada",MATCHED,"Both locations refer to the same town, Estevan, in Canada.",NOT_FOUND
2224,marble,"Torquay, SK",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,rotation,16.0,True,True,"5H28+2C Torquay, SK, Canada",MATCHED,"Both locations refer to the same town, Torquay, SK, in Canada. Minor differences in notations or additional details like the presence of a plus-coded address are ignored.",NOT_FOUND
2225,pea,"Eatonia, SK",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,fully covered,0.5 inches,unknown,12.0,True,True,"7M6Q+96 Eatonia, SK, Canada",MATCHED,"Both locations refer to the same town: Eatonia, SK, Canada. Minor differences such as specific coordinates or street names are ignored in this context.",NOT_FOUND
2226,quarter,Portage La Prairie,visual estimate from up-close,unknown,Canwarn observer,unknown,unknown,watch,unknown,unknown,50 mm/hr for a few minutes,Light winds,24.0,True,True,"1 Saskatchewan Ave W, Portage la Prairie, MB R1N 0P4, Canada",GPT_ERROR,,NOT_FOUND
2227,nickel,"Arrowwood, AB",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,heavy rain,64 km/hr wind,21.0,True,True,"PV42+92 Arrowwood, AB, Canada",MATCHED,"Both of the locations have same locale 'Arrowwood, AB, Canada'.",NOT_FOUND
2228,nickel,"High way 2, 4 km west of Oak Bluff",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"QJFF+J6 Oak Bluff, MB, Canada",MATCHED,"Both locations are related to Oak Bluff. Therefore, despite minor differences in notation, the locations semantically match.",NOT_FOUND
2229,quarter,30 km north of Morrir on High way 75,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,funnel cloud,24.0,True,True,"JJFP+X2 Domain, MB, Canada",NOT_MATCHED,"The two locations are not semantically the same and are not in close proximity to the best of my knowledge. The extracted location is described as 30 km north of Morrir on Highway 75, which doesn't semantically match the JJFP+X2 Domain, MB, Canada.",NOT_FOUND
2230,golf ball,3km north of Riverton,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,high wind,43.0,True,True,"22G3+2J Riverton, MB, Canada",MATCHED,"Both locations are in the same town, Riverton, despite one being a specific address and the other a general area.",NOT_FOUND
2231,golf ball,Belair Maniotba,visual estimate from up-close,video,weather network website,unknown,unknown,unknown,unknown,unknown,unknown,unknown,43.0,True,True,"JC2M+96 Bélair, MB, Canada",MATCHED,"Both locations refer to Bélair in Manitoba, Canada. Minor differences in spelling and format do not affect the semantic match.",NOT_FOUND
2232,pea,"Stead, MB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,no damage,unknown,unknown,high wind,12.0,True,True,"96154 Stead Rd, Stead, MB R0E 1Z0, Canada",MATCHED,"Both locations contain 'Stead, MB', signifying the same area.",NOT_FOUND
2233,dime,"Eastend, SK",visual estimate from up-close,unknown,weather watcher,unknown,unknown,unknown,unknown,unknown,.8 inches,unknown,18.0,True,True,"238 Elm Ave N, Eastend, SK S0N 0T0, Canada",MATCHED,"Both locations contain the same town name, Eastend, SK.",NOT_FOUND
2234,dime,New dayton,visual estimate from up-close,unknown,watcher,unknown,unknown,unknown,unknown,unknown,heavy,unknown,18.0,False,True,"CJ88+RR New Dayton, AB, Canada",MATCHED,Both locations reference the same place: New Dayton.,NOT_FOUND
2235,golf ball,Taber,visual estimate from up-close,unknown,watch,unknown,unknown,unknown,split poplar trees (at least 15ft) along with split pine tops within town and a power outage from around 9:30 to 2:30 AM. A pine tree was uprooted and several branches found on the ground,unknown,unknown,tornado,43.0,True,True,"PV68+CR Taber, AB, Canada",MATCHED,Both locations are in Taber.,NOT_FOUND
2236,nickel,unknown,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,standing water within streets,unknown,21.0,False,True,"3VGM+96 Vauxhall, AB, Canada",NOT_FOUND,,NOT_FOUND
2237,quarter,unknown,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,"street flooding, with some sewers overflowing",24.0,True,True,"187 Woodside Dr, Airdrie, AB T4B, Canada",NOT_FOUND,,NOT_FOUND
2238,estimated 1 inch,Orkney,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,25.0,True,True,"43MM+55 Orkney, SK, Canada",MATCHED,Both locations refer to a place named Orkney.,NOT_FOUND
2239,dime,"Cluny, AB",unknown,picture,email,unknown,unknown,unknown,no damage reported at this time,on the level,Very little rain,Very little wind,18.0,False,True,"R4MM+56 Cluny, AB, Canada",MATCHED,"Both locations refer to the same town name, Cluny, AB in Canada. Minor difference such as specific geocode are ignored.",NOT_FOUND
2240,quarter,"Stettler, AB",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,No damage reported,on the level,unknown,unknown,24.0,True,True,"JQ24+R2 Heisler, AB, Canada",CLOSE_PROXIMITY,"Although the locations do not semantically match, they are close in proximity being both in Alberta, Canada.",NOT_FOUND
2241,quarter,Halbstadt,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,moderate winds,24.0,True,True,"Rd 5 E, Halbstadt, MB R0A 0S0, Canada",MATCHED,"Both locations refer to the same place, Halbstadt, despite one having additional details such as the road and postal code.",NOT_FOUND
2242,walnut,7km south east of Altona,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,35.0,True,True,"68 1 St NW, Altona, MB R0G 0B1, Canada",MATCHED,"Both locations are located within Altona, hence they semantically match.",NOT_FOUND
2243,nickel,3 km west of Letellier,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,False,True,"4MP4+9C Letellier, MB, Canada",MATCHED,"Both locations mention the same town name - Letellier. Despite the minor difference in additional details (specific coordinates vs approximate direction), the semantic meaning of the locations is the same.",NOT_FOUND
2244,two toonies,3 km W of dominion city,measured,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,56.0,False,False,"4QPR+RR Roseau River Reserve, MB, Canada",CLOSE_PROXIMITY,Both locations are roughly within 100km of each other.,NOT_FOUND
2245,loonie,2 km east of Letellier,unknown,unknown,spotter,unknown,unknown,unknown,unknown,unknown,unknown,unknown,26.5,True,True,"4PPC+9C Letellier, MB, Canada",MATCHED,"Both locations refer to Letellier, MB in Canada, one is specific address and the other is approximately 2km east of it. Both locations can be considered as a match.",NOT_FOUND
2246,toonie,"River East, Winnipeg",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,28.0,True,True,"446 Kennedy St, Winnipeg, MB R3B 2Z1, Canada",MATCHED,Both locations are within the city of Winnipeg.,NOT_FOUND
2247,golf ball,"Charleswood, Winnipeg",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,43.0,True,True,"446 Kennedy St, Winnipeg, MB R3B 2Z1, Canada",MATCHED,Both locations are within the city of Winnipeg.,NOT_FOUND
2248,measured 60mm,"Crestview, Winnipeg, MB",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,60.0,False,True,"446 Kennedy St, Winnipeg, MB R3B 2Z1, Canada",MATCHED,"Both locations are in the same city, Winnipeg.",NOT_FOUND
2249,golf ball,"Petersfield, Manitoba",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,43.0,True,True,"401 Main St, Petersfield, MB R0C 2L0, Canada",MATCHED,"Both locations reference the same town: Petersfield, Manitoba in Canada, even though one contains a specific street address.",NOT_FOUND
2250,marble,Estevan,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,fully covered,unknown,unknown,16.0,True,True,"32M2+52 Estevan, SK, Canada",MATCHED,Both locations have the same town name 'Estevan'.,NOT_FOUND
2251,dime,5km SW of Wakaw,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,a lot,unknown,18.0,True,True,"J697+5H Wakaw, SK, Canada",MATCHED,"Both locations refer to the same town, Wakaw, with a minor difference in additional details such as directions and distances.",NOT_FOUND
2252,dime,Dinosaur Trail Golf & Country Club,visual estimate from up-close,unknown,phone-in,unknown,unknown,watch,unknown,unknown,4.5 inches,unknown,18.0,False,True,"F882+Q2 Drumheller, AB, Canada",MATCHED,"Both locations are in Drumheller, AB, Canada and so they semantically match.",NOT_FOUND
2253,quarter,Estevan,visual estimate from up-close,picture,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"32M2+52 Estevan, SK, Canada",MATCHED,"Both locations refer to the same city, Estevan.",NOT_FOUND
2254,ping pong,Sunset Beach,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,40.0,True,True,"23 Elm St, Grand Marais, MB R0E 0T0, Canada",NOT_MATCHED,"The locations do not semantically match. Without further information, the extract 'Sunset Beach' could refer to numerous locations worldwide and cannot be verified as close-proximity to 23 Elm St, Grand Marais, MB R0E 0T0, Canada.",NOT_FOUND
2255,dime,"Sandilands, MB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,18.0,True,True,"8PF3+JH Sandilands, MB, Canada",MATCHED,"Both locations reference the same town, Sandilands, MB, in Canada despite minor differences in notation.",NOT_FOUND
2256,dime,Denzil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,heavy,stronger winds,18.0,True,True,"68MX+6X Denzil, SK, Canada",MATCHED,Both locations have the same town name - Denzil.,NOT_FOUND
2257,quarter,unknown,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"105 Dowling St, Luseland, SK S0L 2A0, Canada",NOT_FOUND,,NOT_FOUND
2258,golf ball,Warman,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,43.0,False,True,"8C8M+R6 Warman, SK, Canada",MATCHED,Both locations reference the same town: Warman.,NOT_FOUND
2259,marble,Osler,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,16.0,True,True,"9F82+Q2 Osler, SK, Canada",MATCHED,"Both locations refer to the same town - Osler, SK, Canada.",NOT_FOUND
2260,marble,Aberdeen,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,16.0,True,True,"8P88+RQ Aberdeen, SK, Canada",MATCHED,Both locations are in the same town name which is Aberdeen.,NOT_FOUND
2261,quarter,Alvena,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,funnel cloud,24.0,True,True,"206 Main St, Alvena, SK S0K 0E0, Canada",MATCHED,"Both locations mention the same town name, Alvena, thereby making them semantically equivalent.",NOT_FOUND
2262,dime,"Namaka, AB",visual estimate from up-close,unknown,phone-in,unknown,unknown,approximate,unknown,unknown,heavy rain,unknown,18.0,True,True,"XPP8+9Q Namaka, AB, Canada",MATCHED,"Both locations refer to the same town, Namaka, AB, despite the actual reference also including a Plus Code.",NOT_FOUND
2263,pea,Carlyle,visual estimate from up-close,unknown,office initiated calls,unknown,unknown,unknown,unknown,fully covered,unknown,unknown,12.0,True,True,"MPHM+56 Carlyle, SK, Canada",MATCHED,Both locations reference the same town - Carlyle.,NOT_FOUND
2264,quarter,unknown,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,1 inch,unknown,unknown,24.0,True,True,"706 8 St W, Kindersley, SK S0L 1S0, Canada",NOT_FOUND,,NOT_FOUND
2265,nickel,"Rocky Mountain House, AB",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,possible hail damage to vehicles and vegetation,unknown,heavy,unknown,21.0,False,True,"4615 44 Ave, Rocky Mountain House, AB T4T 1C7, Canada",MATCHED,"Both locations share the same town name, 'Rocky Mountain House, AB' regardless of the specific details such as street names that the actual reference location has.",NOT_FOUND
2266,dime,Roland,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,18.0,True,True,"48 3 St, Roland, MB R0G 1T0, Canada",MATCHED,Both locations show the same town name: Roland.,NOT_FOUND
2267,quarter,Altona,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"68 1 St NW, Altona, MB R0G 0B1, Canada",GPT_ERROR,,NOT_FOUND
2268,nickel,11km west of Fox Valley,reported,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"F985+Q6 Linacre, SK, Canada",NOT_MATCHED,"The actual location is specified by a plus code in Linacre, SK, Canada, while the extracted location mentions about being west of Fox Valley. The locations are neither semantically matching nor is there enough information to determine close proximity.",NOT_FOUND
2269,loonie,Sunnynook,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,flattened his garden,unknown,unknown,unknown,26.5,True,True,"78MM+55 Sunnynook, AB, Canada",MATCHED,Both locations are in the same town named Sunnynook.,NOT_FOUND
2270,marble,5 km SW of Netherhill,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,lightly scattered,heavy,unknown,16.0,True,True,"C3Q9+X5 Netherhill, SK, Canada",MATCHED,"The extracted location is the nearby area of the actual location, being just 5 km southwest of Netherhill, SK, Canada.",NOT_FOUND
2271,bottle cap,"Netherhill, SK",visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,26.0,True,True,"F49Q+X6 Netherhill, SK, Canada",MATCHED,"Both locations have the same town name, 'Netherhill, SK', indicating a semantical match.",NOT_FOUND
2272,marble,Marengo,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,16.0,False,True,"F6M5+6J Marengo, SK, Canada",MATCHED,The extracted location matches the town name in the actual reference location.,NOT_FOUND
